mainid,lastname,result,n_lastname,jeiba_lastname
18,廣播電視電影學系,廣播(Na) 電視(Na) 電影學系(Na),廣播 電視 電影學系,廣播 電視 電影 學系
18,新聞系,新聞系(Nc),新聞系,新聞系
18,廣告學系,廣告學系(Nc),廣告學系,廣告 學系
18,廣告傳播,廣告(Na) 傳播(VC),廣告 傳播,廣告 傳播
97,行政警察,行政(Na) 警察(Na),行政 警察,行政 警察
97,消防 消防安全,安全(VH),安全,消防   消防安全
97,數學系。財經系,數學系(Nc) 財經系(Nc),數學系 財經系,數學系 。 財經系
97,消防 消防,,消防   消防,消防   消防
97,日文系+國際貿易系雙主修,日文系(Nc) 國際(Nc) 貿易系(Nc) 主修(VC),日文系 國際 貿易系 主修,日文系 + 國際 貿易 系雙 主修
97,消防安全,安全(VH),安全,消防安全
97,心理學、管理學雙修 心理雙管理',心理學(Na) 管理學(Na) 雙修(VC) 心理(Na) 管理(Na),心理學 管理學 雙修 心理 管理,心理 學 、 管理 學雙修   心理 雙 管理 '
97,刑事警察學系,刑事(Na) 警察(Na) 學系(Na),刑事 警察 學系,刑事警察 學系
97,行政警察 行政警察學系,行政(Na) 警察(Na) 行政(Na) 警察(Na) 學系(Na),行政 警察 行政 警察 學系,行政 警察   行政 警察 學系
97,特教系.表演藝術系,特教系(Nc) 表演(VC) 藝術系(Nc),特教系 表演 藝術系,特教 系 . 表演 藝術系
97,消防警察科,警察(Na),警察,消防 警察 科
97,經濟、應用外語系(雙修),經濟(Na) 應用(Na) 外語系(Nc) 雙修(VC),經濟 應用 外語系 雙修,經濟 、 應用 外 語系 ( 雙修 )
97,生物化學丶經濟,生物(Na) 化學(Na) 經濟(Na),生物 化學 經濟,生物 化學 丶 經濟
97,消防安全科,安全(VH),安全,消防安全 科
97,消防 消防安全,安全(VH),安全,消防   消防安全
97,博雅書院,書院(Nc),書院,博雅 書院
97,台灣文學系及大衆傳播系,台灣(Nc) 文學系(Nc) 傳播系(Nc),台灣 文學系 傳播系,台灣 文學系 及 大 衆 傳播系
97,行政科,行政科(Nc),行政科,行政 科
97,消防安全科,安全(VH),安全,消防安全 科
98,98 98 98,98 98 98(Neu),98 98 98,98   98   98
98,98 98 98,98 98 98(Neu),98 98 98,98   98   98
98,98 98 98,98 98 98(Neu),98 98 98,98   98   98
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
99,99 99 99,99 99 99(Neu),99 99 99,99   99   99
