rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
13,0.326,13,0.9807825492537713,13,0.9447217792626467,13,0.8981693187571688,13.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2176287878787879,14,0.6839118235856475,14,0.8656939349471743,12,0.3727963010176391,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.204,14,0.8795708958939497,14,0.8892373621897883,14,0.47181343773364165,14.0
14,0.428,14,0.9041960966675975,14,0.9890385659053659,14,0.9680900340303585,14.0
12,0.2176287878787879,14,0.6839118235856475,14,0.8656939349471743,12,0.3727963010176391,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.533,12,0.43578419370210086,14,0.9718584078599044,14,0.6831528434532923,14.0
14,0.544,14,0.9939451896824487,14,0.9753071384602494,14,0.9866050725310134,14.0
12,0.2066287878787879,14,0.7364502420398844,14,0.3023666861109983,12,0.493324427543389,14.0
10,0.564,14,0.8854700554208185,14,0.8734243407385602,14,0.9718320078646969,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.53,14,0.9679784470866375,14,0.9901132257283208,14,0.6581096391009553,14.0
12,0.2156287878787879,14,0.8852805102427046,14,0.9259159904507429,12,0.49312941973190766,14.0
14,0.311,14,0.9478719097511757,14,0.9304759471750489,12,0.7314037965136148,14.0
14,0.39,14,0.9129925780513583,14,0.4839973254893425,18,0.5171262388168971,14.0
14,0.962,14,0.9960478230775103,14,0.9940965082224026,14,0.9993289478105915,14.0
14,0.812,14,0.9909735333185304,14,0.9851435562979987,14,0.9984614492093561,14.0
10,0.552,14,0.32340572069135776,14,0.6106451777997316,14,0.8717462640212109,14.0
14,0.255,14,0.9630539054698085,14,0.9538528063181924,12,0.4899218475950026,14.0
14,0.997,14,0.999252416448798,14,0.996435366040902,14,0.9997249040443836,14.0
14,0.649,14,0.9212737219289766,14,0.984649789949189,14,0.9973095457857429,14.0
14,0.631,14,0.9876297027352123,14,0.9794022926232349,14,0.9762929000149261,14.0
14,0.552,14,0.9496901546347303,14,0.9894233414391407,14,0.984714633912719,14.0
14,0.491,14,0.9851362251183712,14,0.9766083712885405,14,0.9932613622939576,14.0
10,0.674,14,0.8832889824050127,14,0.9292964732010887,10,0.9866045037471809,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.455,14,0.9231421563826974,14,0.9262280039192738,14,0.48333882593744315,14.0
14,0.934,14,0.9788134722267099,14,0.987944323303557,14,0.9994015456440009,14.0
10,0.741,14,0.7214226967257861,14,0.5747479576691794,10,0.9967099100652841,14.0
14,0.654,14,0.7087695947347269,14,0.9846476063768664,14,0.9892530839828348,14.0
12,0.2176287878787879,14,0.5180088653332119,14,0.3320708905080808,12,0.491280885904441,14.0
12,0.2176287878787879,14,0.6839118235856475,14,0.8656939349471743,12,0.3727963010176391,14.0
5,0.4722409869835994,14,0.975427630457814,14,0.9929218396326184,14,0.9418539143170537,14.0
14,0.21,14,0.5398171200469287,14,0.5988979058652715,12,0.4776647550352201,14.0
14,0.447,14,0.9218354375491874,14,0.8358032993582035,14,0.7312086855578239,14.0
14,0.934,14,0.9788134722267099,14,0.987944323303557,14,0.9994015456440009,14.0
14,0.638,14,0.6772956312471041,14,0.9843952385026968,14,0.9888296352247286,14.0
14,0.53,14,0.9679784470866375,14,0.9901132257283208,14,0.6581096391009553,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
12,0.2176287878787879,14,0.6839118235856475,14,0.8656939349471743,12,0.3727963010176391,14.0
14,0.311,14,0.9478719097511757,14,0.9304759471750489,12,0.7314037965136148,14.0
10,0.552,14,0.32340572069135776,14,0.6106451777997316,14,0.8717462640212109,14.0
14,0.954,14,0.994425255913217,14,0.9839304682989078,14,0.9997354382443775,14.0
14,0.21,14,0.5398171200469287,14,0.5988979058652715,12,0.4776647550352201,14.0
14,0.552,14,0.9496901546347303,14,0.9894233414391407,14,0.984714633912719,14.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
14,0.318,14,0.954554744196407,14,0.9728217821055721,12,0.5588747703329617,14.0
10,1.0,10,0.9845056040715512,10,0.9966350455613816,10,0.9996091310519779,10.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.491,14,0.9851362251183712,14,0.9766083712885405,14,0.9932613622939576,14.0
14,0.289,14,0.9606107721582081,14,0.9844838221522114,14,0.9834674853670177,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
14,0.318,14,0.954554744196407,14,0.9728217821055721,12,0.5588747703329617,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
12,0.2156287878787879,14,0.8852805102427046,14,0.9259159904507429,12,0.49312941973190766,14.0
14,0.823,14,0.9646960997138279,14,0.9877331331404774,14,0.9996367160658935,14.0
14,0.491,14,0.9851362251183712,14,0.9766083712885405,14,0.9932613622939576,14.0
14,0.993,14,0.9887145408994862,14,0.9888438196902125,14,0.9997086458078079,14.0
10,0.741,14,0.7214226967257861,14,0.5747479576691794,10,0.9967099100652841,14.0
10,0.552,14,0.32340572069135776,14,0.6106451777997316,14,0.8717462640212109,14.0
14,0.611,14,0.9809924325735498,14,0.9995032006978222,14,0.9382905058437779,14.0
12,0.2206287878787879,2,0.4149994830869005,12,0.46690313511770615,12,0.492161507837522,2.0
15,0.477,3,0.8081689258559642,3,0.5795267153792376,15,0.9921873969536055,3.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
8,0.673,15,0.9800280782692492,15,0.9393994847882148,8,0.9979431685879984,15.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,0.5347999999999999,17,0.8806684612719202,17,0.9889284575811297,17,0.8863131677838768,17.0
15,0.837,15,0.9863237008944632,15,0.9774631254419541,15,0.9995520730766807,15.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
15,0.68,15,0.9938142160432528,15,0.8017469603736489,15,0.986889158558442,15.0
15,0.71,15,0.99592000187604,15,0.5739142790997025,15,0.998125670914744,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
8,0.20670454545454545,15,0.9096571083135012,15,0.25199437222415955,12,0.4261078193173106,15.0
12,0.2206287878787879,2,0.4149994830869005,12,0.46690313511770615,12,0.492161507837522,2.0
15,0.62,15,0.9553106705484332,15,0.9920517206815657,15,0.9813401326872253,15.0
10,0.19794190173835613,10,0.37550806319935864,10,0.7947857487463881,12,0.30212842444418136,10.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
3,0.9551622655122656,3,0.9278667915575883,3,0.9854445758261455,3,0.9987598214377177,3.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.62,15,0.9553106705484332,15,0.9920517206815657,15,0.9813401326872253,15.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
4,0.306,15,0.8543665155579049,4,0.5363248514347281,4,0.9407447584350507,15.0
17,0.89,17,0.9874467194464644,17,0.9973351335977673,17,0.9992784302010593,17.0
15,0.91,15,0.9958410129982802,15,0.9789563388429053,15,0.9995562784240346,15.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
15,0.368,15,0.9767620481229402,15,0.9650973903001029,15,0.7989451614133963,15.0
15,0.62,15,0.9553106705484332,15,0.9920517206815657,15,0.9813401326872253,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
17,0.538,17,0.9498051822700506,17,0.9777424456540147,17,0.499623319269123,17.0
12,0.9909702380952381,12,0.48266194473345286,12,0.9992215469681944,12,0.9990851233999225,12.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.368,15,0.9767620481229402,15,0.9650973903001029,15,0.7989451614133963,15.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
17,0.89,17,0.9874467194464644,17,0.9973351335977673,17,0.9992784302010593,17.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
15,0.775,15,0.9973024032670884,15,0.9924386533307153,15,0.9980766552018211,15.0
15,0.325,15,0.9936315372862106,15,0.9566165793749516,15,0.9970221177428387,15.0
15,0.837,15,0.9863237008944632,15,0.9774631254419541,15,0.9995520730766807,15.0
3,0.5743329004329005,15,0.991590607136566,15,0.9882956088955044,15,0.9495963822768058,15.0
17,0.2742285714285714,17,0.8504312520569631,17,0.9393053844650627,17,0.9108852538834289,17.0
3,0.5743329004329005,15,0.991590607136566,15,0.9882956088955044,15,0.9495963822768058,15.0
15,0.368,15,0.9767620481229402,15,0.9650973903001029,15,0.7989451614133963,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
12,0.2206287878787879,2,0.4149994830869005,12,0.46690313511770615,12,0.492161507837522,2.0
15,0.5006294578688153,15,0.993414458779414,15,0.9820105518148636,15,0.4951035778189955,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.868,15,0.9922063289041093,15,0.9808258886117308,15,0.9996056428528671,15.0
15,0.799,15,0.997104698265867,15,0.9746687570354466,15,0.999545645148699,15.0
3,0.5743329004329005,15,0.991590607136566,15,0.9882956088955044,15,0.9495963822768058,15.0
15,0.91,15,0.9958410129982802,15,0.9789563388429053,15,0.9995562784240346,15.0
8,0.289,8,0.28920183459707877,8,0.8888293176092843,12,0.5035832427764177,8.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.71,15,0.99592000187604,15,0.5739142790997025,15,0.998125670914744,15.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
15,0.925,15,0.9948876623943662,15,0.9821445373991748,15,0.9995477808283105,15.0
15,0.319,15,0.5118300094266491,15,0.5441533241417418,15,0.9828199411361581,15.0
17,0.797,9,0.2565539810930291,6,0.5130867862274469,17,0.9924412395396256,9.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.368,15,0.9767620481229402,15,0.9650973903001029,15,0.7989451614133963,15.0
4,0.656,15,0.8884961453444333,15,0.9640892718128188,4,0.8623769288273536,15.0
5,0.49340465059055116,5,0.5082867292617603,5,0.6771358671473336,12,0.2724708134910753,5.0
8,0.673,15,0.9800280782692492,15,0.9393994847882148,8,0.9979431685879984,15.0
15,0.837,15,0.9863237008944632,15,0.9774631254419541,15,0.9995520730766807,15.0
3,0.6,15,0.9989529901649832,15,0.9983479667446096,3,0.5085446134101804,15.0
17,0.5347999999999999,17,0.8806684612719202,17,0.9889284575811297,17,0.8863131677838768,17.0
15,0.925,15,0.9948876623943662,15,0.9821445373991748,15,0.9995477808283105,15.0
15,0.91,15,0.9958410129982802,15,0.9789563388429053,15,0.9995562784240346,15.0
5,0.6409046505905512,5,0.5197059125740094,15,0.9797713668015765,5,0.29761609170024445,15.0
15,0.868,15,0.9922063289041093,15,0.9808258886117308,15,0.9996056428528671,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
5,0.6409046505905512,5,0.5197059125740094,15,0.9797713668015765,5,0.29761609170024445,15.0
15,0.837,15,0.9863237008944632,15,0.9774631254419541,15,0.9995520730766807,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
5,0.465,5,0.9541770792881358,5,0.9691058174043959,5,0.9839774800955122,5.0
15,0.192,15,0.8494940863597698,15,0.4253463512606188,12,0.47236275493112395,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
15,0.368,15,0.9767620481229402,15,0.9650973903001029,15,0.7989451614133963,15.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,0.6844285714285715,17,0.9511440247679389,17,0.9972677394798236,17,0.9876115817386639,17.0
3,0.5743329004329005,15,0.991590607136566,15,0.9882956088955044,15,0.9495963822768058,15.0
15,0.5877713077359882,15,0.5759977292440251,15,0.9676042077016785,15,0.5879609347466057,15.0
12,0.1966287878787879,16,0.8933052431504578,16,0.33584936351164957,16,0.9852849793670726,16.0
16,1.0,16,0.9992859949036147,16,0.980526656531473,16,0.9998436048646875,16.0
16,0.31,16,0.9376011498313435,16,0.7413442132212921,16,0.97563106366522,16.0
16,1.0,16,0.9960986670678618,16,0.9818105864303213,16,0.9998003589379377,16.0
16,0.951,16,0.9989387657565582,16,0.9867713029039111,16,0.9996497223363315,16.0
6,0.3690319257368019,16,0.991359552104356,16,0.9729883286892081,6,0.9407565342917714,16.0
16,0.959,16,0.9998948166369672,16,0.9961350923488588,16,0.9996323820712087,16.0
16,1.0,16,0.999127745671028,16,0.9802429331249716,16,0.9997367430329013,16.0
16,1.0,16,0.9992859949036147,16,0.980526656531473,16,0.9998436048646875,16.0
6,0.3690319257368019,16,0.991359552104356,16,0.9729883286892081,6,0.9407565342917714,16.0
16,0.387,16,0.9969128639111099,16,0.9524267443117429,16,0.9826477862559521,16.0
16,1.0,16,0.9960986670678618,16,0.9818105864303213,16,0.9998003589379377,16.0
16,0.914,16,0.9955724799444482,16,0.9758451483002849,16,0.999448620651847,16.0
12,0.981,12,0.9164060564825092,12,0.9797976289923574,12,0.9991902687574841,12.0
16,1.0,16,0.999127745671028,16,0.9802429331249716,16,0.9997367430329013,16.0
16,0.9852994705461595,16,0.9991215623191352,16,0.9822990423558615,16,0.9997759028253738,16.0
16,1.0,16,0.9992859949036147,16,0.980526656531473,16,0.9998436048646875,16.0
16,0.914,16,0.9955724799444482,16,0.9758451483002849,16,0.999448620651847,16.0
16,0.914,16,0.9955724799444482,16,0.9758451483002849,16,0.999448620651847,16.0
16,0.509,16,0.9990248016787883,16,0.8041319957950136,16,0.8913157767465846,16.0
16,0.914,16,0.9955724799444482,16,0.9758451483002849,16,0.999448620651847,16.0
16,0.891,16,0.9999192498966346,16,0.9985832182339879,16,0.9996003650590194,16.0
17,1.0,17,0.8894314571391894,17,0.9996090732942645,17,0.9978391093884555,17.0
17,0.797,9,0.2565539810930291,6,0.5130867862274469,17,0.9924412395396256,9.0
17,0.972,17,0.998673201578727,17,0.9995150244115245,17,0.9994844610865288,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,0.895,17,0.9307539283460989,17,0.9887633179502011,17,0.9989708593281094,17.0
17,0.883,17,0.9915073774780457,17,0.9970279515527981,17,0.9984201391978084,17.0
17,0.698,17,0.925766800657998,17,0.9973523271391912,17,0.9974895661914446,17.0
17,0.799,17,0.9862115325867566,17,0.991886805738331,17,0.9991347346566153,17.0
17,0.934,17,0.9752429216908137,17,0.9921382532269608,17,0.999139794927694,17.0
17,0.745,17,0.963458697904707,17,0.9943853849735756,17,0.997863163897228,17.0
17,0.93,17,0.9956485110491821,17,0.9995395767919018,17,0.9993761436619644,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,0.965,17,0.9989858105071782,17,0.9979180985746853,17,0.9994286459538423,17.0
17,1.0,17,0.9980568285494335,17,0.9858373952763384,17,0.99945489409,17.0
17,0.856,17,0.956108738943287,17,0.9861626784674348,17,0.9985727191461184,17.0
17,0.954,17,0.8674673256007658,17,0.873083843714726,17,0.9991916519324615,17.0
17,0.5779032328782334,17,0.5329118980047215,17,0.9672671484390528,17,0.5625384509757106,17.0
17,0.231,15,0.9264194292737834,15,0.8485385017372278,17,0.8231481738021863,15.0
17,1.0,17,0.9873919719075178,17,0.9953266308279578,17,0.9995773024911646,17.0
17,0.975,17,0.9931328092236624,17,0.9990269438772642,17,0.9994070604330451,17.0
17,0.991,17,0.9990126374450442,17,0.9996305721848274,17,0.999773833818303,17.0
17,0.996,17,0.9986248056042907,17,0.9989093758557163,17,0.9998235071191531,17.0
17,0.6964285714285714,17,0.9667548002073415,17,0.9963520818309011,17,0.9845232859308048,17.0
17,0.6844285714285715,17,0.9511440247679389,17,0.9972677394798236,17,0.9876115817386639,17.0
17,0.6964285714285714,17,0.9667548002073415,17,0.9963520818309011,17,0.9845232859308048,17.0
17,0.883,17,0.9915073774780457,17,0.9970279515527981,17,0.9984201391978084,17.0
17,1.0,17,0.9985142670945579,17,0.9979393181838268,17,0.9997371316532002,17.0
17,0.981,17,0.9994452413659338,17,0.9996012804823455,17,0.9997627774098369,17.0
17,0.936,17,0.9997481210930498,17,0.999149875529825,17,0.9986871677534577,17.0
17,1.0,17,0.9873919719075178,17,0.9953266308279578,17,0.9995773024911646,17.0
17,1.0,17,0.997668536698731,17,0.998690375412648,17,0.9997864407837891,17.0
17,0.978,17,0.99769851975921,17,0.9920763500743485,17,0.9991466725140083,17.0
17,1.0,17,0.9619189201041501,17,0.9878592729086472,17,0.9997631993349176,17.0
17,0.944,17,0.6983042585573962,17,0.9886416735531548,17,0.9989956874293439,17.0
17,0.5366344461094461,17,0.962651388326771,17,0.991364169924033,17,0.9994681993143001,17.0
17,0.981,17,0.9994452413659338,17,0.9996012804823455,17,0.9997627774098369,17.0
17,0.89,17,0.9874467194464644,17,0.9973351335977673,17,0.9992784302010593,17.0
17,1.0,17,0.9985142670945579,17,0.9979393181838268,17,0.9997371316532002,17.0
17,1.0,17,0.997668536698731,17,0.998690375412648,17,0.9997864407837891,17.0
17,1.0,17,0.997668536698731,17,0.998690375412648,17,0.9997864407837891,17.0
15,0.5006294578688153,15,0.993414458779414,15,0.9820105518148636,15,0.4951035778189955,15.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,1.0,17,0.9941107092872575,17,0.9991919601602126,17,0.9997093901431808,17.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,0.98,17,0.9805274969902916,17,0.9836355035605305,17,0.999795231701586,17.0
17,0.98,17,0.9994517652993863,17,0.9988997921441702,17,0.9997524086634809,17.0
17,0.95,17,0.9891837004137662,17,0.9899946164852912,17,0.9991122674020588,17.0
17,1.0,17,0.9941107092872575,17,0.9991919601602126,17,0.9997093901431808,17.0
17,0.581,17,0.913557001691956,17,0.999364309320758,17,0.9654715683220728,17.0
6,0.638,6,0.9311111566209257,17,0.9739408886250169,6,0.8457115186037749,17.0
17,0.794,17,0.9954059278260203,17,0.9977675204203795,17,0.998489384158336,17.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,0.965,17,0.8987345308009658,17,0.986948440376323,17,0.999551249354407,17.0
17,0.975,17,0.9931328092236624,17,0.9990269438772642,17,0.9994070604330451,17.0
17,0.958,17,0.7047762146889951,17,0.9861656314646553,17,0.9935743595503234,17.0
17,1.0,17,0.9896690842216929,17,0.990747754385289,17,0.9992848985695152,17.0
17,0.765,17,0.9625465892064983,17,0.9861016759957145,17,0.9984997528226806,17.0
17,0.766,17,0.9777992537207608,17,0.9900013555733104,17,0.9985047737509484,17.0
17,0.712,17,0.9350712070729439,17,0.9985435662100183,17,0.9982971823530822,17.0
17,0.786,17,0.796361535835363,17,0.9887374006254883,17,0.9942778416849155,17.0
17,1.0,17,0.8894314571391894,17,0.9996090732942645,17,0.9978391093884555,17.0
17,0.998,17,0.9889651993509553,17,0.9922369215229694,17,0.9993237843810114,17.0
17,0.978,17,0.9994159809557536,17,0.9996300870567517,17,0.9998018763426336,17.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,0.887,17,0.927367431680687,17,0.9329458246678415,17,0.8876346043574679,17.0
17,1.0,17,0.9896690842216929,17,0.990747754385289,17,0.9992848985695152,17.0
17,1.0,17,0.997668536698731,17,0.998690375412648,17,0.9997864407837891,17.0
17,0.942,17,0.9422569023255083,17,0.9239249208267519,17,0.9994966212745785,17.0
12,0.2176287878787879,17,0.3178535755794798,12,0.3850601313054184,12,0.49177373416169284,17.0
17,0.72,17,0.8926906828200017,17,0.9875928179926302,17,0.9990576171903899,17.0
17,1.0,17,0.997668536698731,17,0.998690375412648,17,0.9997864407837891,17.0
17,1.0,17,0.9941107092872575,17,0.9991919601602126,17,0.9997093901431808,17.0
17,0.974,17,0.9742078490750221,17,0.989900360671165,17,0.999385858697778,17.0
17,0.953,17,0.9991327909402705,17,0.9979711734344378,17,0.9994934664105946,17.0
17,0.5779032328782334,17,0.5329118980047215,17,0.9672671484390528,17,0.5625384509757106,17.0
12,0.2136287878787879,17,0.6931579792275645,12,0.3308039030760392,12,0.4674910018126162,17.0
17,0.944,17,0.6983042585573962,17,0.9886416735531548,17,0.9989956874293439,17.0
17,0.988,17,0.9995246655918524,17,0.9993358595193798,17,0.9998000503967496,17.0
17,0.934,17,0.9752429216908137,17,0.9921382532269608,17,0.999139794927694,17.0
17,0.883,17,0.9915073774780457,17,0.9970279515527981,17,0.9984201391978084,17.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,1.0,17,0.9896690842216929,17,0.990747754385289,17,0.9992848985695152,17.0
17,0.712,17,0.9350712070729439,17,0.9985435662100183,17,0.9982971823530822,17.0
17,1.0,17,0.9980568285494335,17,0.9858373952763384,17,0.99945489409,17.0
17,0.7737999999999999,17,0.962425802430482,17,0.9848921686643134,17,0.9920885629421078,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,0.916,17,0.9836972660397403,17,0.9922603699076801,17,0.9991113192391996,17.0
17,0.948,17,0.9303054998337884,17,0.9881083214912547,17,0.9987177211315349,17.0
17,0.689,17,0.8071581065766963,17,0.9905726348031538,17,0.9977524273288086,17.0
17,0.974,17,0.9742078490750221,17,0.989900360671165,17,0.999385858697778,17.0
17,0.89,17,0.9874467194464644,17,0.9973351335977673,17,0.9992784302010593,17.0
17,1.0,17,0.9980568285494335,17,0.9858373952763384,17,0.99945489409,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,1.0,17,0.9873919719075178,17,0.9953266308279578,17,0.9995773024911646,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,1.0,17,0.9873919719075178,17,0.9953266308279578,17,0.9995773024911646,17.0
17,0.451,17,0.9030104229980597,17,0.9853289934674161,6,0.7215473423839573,17.0
17,0.995,17,0.998495712791717,17,0.998324839137804,17,0.9992722224356667,17.0
17,0.711,17,0.92842308212369,17,0.9861776226828046,17,0.9984974955479811,17.0
17,0.6,17,0.5341500006044824,17,0.9921845531913824,17,0.958336911265053,17.0
17,1.0,17,0.9980568285494335,17,0.9858373952763384,17,0.99945489409,17.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,0.987,17,0.9992290966191377,17,0.9997881094930787,17,0.9997567561273327,17.0
17,1.0,17,0.8894314571391894,17,0.9996090732942645,17,0.9978391093884555,17.0
17,0.885,17,0.9952524785471092,17,0.9951063608054391,17,0.9993663353481512,17.0
17,0.98,17,0.9846717315721849,17,0.9994717548308308,17,0.9993410990326788,17.0
17,0.944,17,0.6983042585573962,17,0.9886416735531548,17,0.9989956874293439,17.0
17,1.0,17,0.8894314571391894,17,0.9996090732942645,17,0.9978391093884555,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,0.985,17,0.9993271343951332,17,0.9989998830995379,17,0.9993319492712303,17.0
17,1.0,17,0.9039900801906313,17,0.9863050717407162,17,0.9975571350964293,17.0
17,1.0,17,0.9963182190285261,17,0.9971830191391834,17,0.9995650270705896,17.0
17,1.0,17,0.9896690842216929,17,0.990747754385289,17,0.9992848985695152,17.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
17,0.999,17,0.9974062331829217,17,0.9974782547410724,17,0.9997229750306648,17.0
17,0.99,17,0.9914501000353999,17,0.9986343150299862,17,0.9995383517947226,17.0
17,1.0,17,0.9619189201041501,17,0.9878592729086472,17,0.9997631993349176,17.0
16,0.963,16,0.9812478835221384,16,0.8523713046496908,16,0.9896843108289723,16.0
17,0.791,17,0.8690242994719474,17,0.9887857477851698,17,0.9940900187768925,17.0
17,1.0,17,0.8894314571391894,17,0.9996090732942645,17,0.9978391093884555,17.0
18,0.8174386052407232,18,0.9984202200477044,18,0.9960198624828669,18,0.9971152754756548,18.0
18,0.55,18,0.8875184982545015,18,0.9671853732860479,18,0.9898790853296457,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,1.0,18,0.9673808985150905,18,0.9993363578105774,18,0.999823244505162,18.0
18,0.942,18,0.9995967947877967,18,0.9789433411385416,18,0.9988715800182588,18.0
18,1.0,18,0.9673808985150905,18,0.9993363578105774,18,0.999823244505162,18.0
12,0.2206287878787879,18,0.568352297893801,12,0.466429307304242,12,0.4934156271821789,18.0
12,0.20962878787878791,5,0.34547534491473897,5,0.36470192825288744,12,0.4907685842571715,5.0
12,0.525750368017437,9,0.5919969094679205,9,0.9287591110392345,12,0.7814172100108253,9.0
12,0.2001287878787879,18,0.9218280003698724,18,0.6364900959489787,18,0.955558640699703,18.0
18,0.916,18,0.9990873189162385,18,0.9831795386851232,18,0.9995525446000737,18.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
5,0.5288611186015605,5,0.6457008433861204,5,0.9832407526110951,5,0.983804337813534,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
18,0.7139403281025866,18,0.9055073626989689,18,0.9998364558234759,18,0.9818183743592614,18.0
12,0.2206287878787879,18,0.568352297893801,12,0.466429307304242,12,0.4934156271821789,18.0
18,0.923,18,0.9843693630946043,18,0.9798283726048911,18,0.998904342734603,18.0
18,0.903,18,0.9787264436450485,18,0.9793448336116379,18,0.9992887347614381,18.0
18,0.907,18,0.946763569129142,18,0.9808569550812167,18,0.9953098712017606,18.0
18,0.55,18,0.8875184982545015,18,0.9671853732860479,18,0.9898790853296457,18.0
